id,claim
79809,Picasso's Blue Period was followed by an important epoch in the life and work of a Spanish inquisitor.
128231,Roc Nation is a preparatory school.
88420,Dave Navarro was a member of spin-off bands.
204591,Thinking Out Loud is a pop single.
119953,"Back to Basics is a tribute to 1920s-1940s jazz and soul artists, put out in 2005."
64144,The Premier League is an English league.
39220,Bacterial vaginosis is caused by excessive bacterial growth.
92068,Reliance Industries has businesses in Tibet.
94849,Namitha is Catholic.
215883,Hyperlinks can only be contained in web pages.
62276,Chicago Cubs reviews in the Major League Baseball.
35483,Veronica Mars began airing in 2004 and went off the air in 2007.
52544,Lady Sings the Blues is a funk album.
96880,Founding Fathers of the United States involved only indigenous people.
107228,The Kowloon Peninsula refers to an area.
32509,Cemetery is a place specifically designated to put a dead bird.
60766,Confucius promoted respect of husbands by their children.
71168,Earthquakes cannot be measured.
74481,Horseshoe crabs mate with each other.
161344,Chris Weidman became a UFC champion in 2013.
57437,The Maya civilization existed in South Africa in 3rd century BC.
72778,All International Champions Cups have been hosted in Brazil.
125045,James Gray's feature debut was in 2001.
115003,Suez Crisis involved zero countries.
201027,Agronomy originated in the U.S.
97414,Nadi is in Oceania.
211434,Project Chanology involves the Church of Scientology and an interview with Scientologist Tom Cruise.
109760,Franz John is the first son of Friedrich Wilhelm.
227304,Ian McDonald (musician) helped found an English rock band in the twentieth century.
118295,George Carlin died in 2012.
186504,Killzone has only ever been a third-person shooter game.
67281,XpanD 3D worked for X6D Limited.
217829,"Tim Burton has only one friend, Helena Bonham Carter."
194268,Dexter's day job is as a forensic blood spatter analyst.
154772,Institute Benjamenta came out in 1889.
175400,The Hollywood blacklist began after Dwight D. Eisenhower was sworn in as president in 1952.
116223,Ernestine Anderson graduated college.
103219,The Southern Hemisphere includes an ocean.
180409,Denise Richards is Californian.
172186,Liza Minnelli's parent is a director and is also from the United States.
92868,Shakespeare in Love won seven awards.
324,Amud 1 is one of the most famous specimens of Neanderthal skulls.
130480,Vespasian was declared Emperor by the United States Senate.
49687,Rhaegar Targaryen is a character in a novel by C. S. Lewis.
148395,The Rosetta Stone is buried in a cathedral.
120336,Some wikis are collaborative.
72330,"10,000 Days debuted at number 1 on a record chart."
16764,Barry Gray (radio) has worked only in film.
134160,Jonestown was an intentional community.
3524,The American Mafia dominated organized theft.
138615,Mask Off is only a song by the Beatles.
144053,The Handmaid's Tale ended after the first season.
205010,Wired Science is a show.
56390,Jim Broadbent is a performer.
200646,Salim Khan is engaged.
81643,Migos's debut album was Yung Rich Nation.
16520,Shruti Haasan is from a famous family.
72621,Belarus's capital is Sarajevo.
156447,Ranveer Singh is Indian and German.
121616,Java programs can be compiled to a Flash bytecode.
53735,Layer Cake was an original script.
116376,The Central American Integration System has a standing invitation to participate as observers in sessions of the UNGA.
220702,"On July 6, 2009, the UK Payments Administration was created."
152577,Sting has collaborated with Justin Bieber.
30218,Zoo (TV series) is incapable of being an American television series.
159213,The Marrying Man's writer was born on July 4.
228985,Waterworld won an Academy Award at the 68th Academy Awards.
102318,Malcolm X completed a pilgrimage to Mecca in 1968.
160552,Phantom Thread stars Daniel Day-Lewis as Perd Hapley.
30921,There is a story called the Pied Piper of Hamelin.
142477,Kernicterus was coined by a native of a place.
168400,The Pulitzer Prize for Drama is awarded regularly.
190981,Dark City was written by American screenwriters.
94725,A galaxy is unbound.
115295,Miguel Ferrer had no speaking role in Mulan.
224746,Dangerous was released under the name Epic.
164038,Amarkalam opened amidst controversy.
138857,Tom Hopper is a cat.
219778,Cruzeiro Esporte Clube is solely a Canadian club.
81386,Rod Stewart has made movies.
50587,Horseshoe crabs mate.
125746,Glorious Revolution was only perpetrated by American citizens.
11496,Lauryn Hill have five pet dogs with Rohan Marley.
108561,American Crime Story has remained unproduced.
13648,The Federalist Party made it so that the government was in opposition to revolutionary France.
121319,Scholasticism draws parallels.
44757,Robert Kardashian's first wife killed Kris Kardashian.
63242,The Football Association has veto power over the appointment of the Chief Executive since 1900.
224249,6126 destroyed a clothing collection.
58457,Ganda Hendathi is a film.
80937,Baby was available for digital download on May 18.
81857,TeenNick is owned by a unit of a division of a multinational media conglomerate.
138307,Addison's disease primarily affects frogs.
183367,Hellboy is a 2004 American live-action superhero film.
151314,"Of the 230 million people in America who use illicit substances, 27 million have high-risk substance abuse problems."
166030,Emirates (airline) is located in Japan.
183425,Grand Theft Auto III was released for the Xbox.
63410,"Bethel High School is one of four public high schools in Hampton, Virginia."
194512,Magnolia won the Palme d'Or.
135611,In The Loop was nominated for a CMT Music Award.
212070,Grown Ups has exactly two American comedians in its cast.
48858,Jerry Brown was a member of the Los Angeles Community College District Board of Trustees for 12 years.
102425,Sean Bean played The Hound.
26815,Ross Mathews is incapable of appearing on Celebrity Fit Club.
59872,Life support is emergency treatments and techniques.
42477,"Indian Space Research Organisation launched PSLV-C37 on February 15, 2017."
22431,"Burlington, Vermont has a hospital."
130958,The Boeing 737 Next Generation is an aircraft that can travel between 5 to 7 hours at a time.
73155,Dwight Howard is an astronaut.
107392,Henri Christophe is known for constructing the Sans-Souci Palace.
123486,Garbiñe Muguruza is an athlete.
72092,Rum contains a substantial amount of water.
52858,The Hungarian conquest of the Carpathian Basin avoided the Byzantine Empire.
228610,The Tat people are an Iranian people.
103475,"Standing on the Shoulder of Giants was released in February, 2000."
30920,The Pied Piper of Hamelin is a story.
30286,Pastoralism is a word.
1182,Stoney is a single off of an album of a different name.
225608,The Interpreter stars an actress.
178786,Pep Comics introduced Captain America.
149075,"10,000 Days sold 564,000 copies in Japan."
53292,Ultrasound is used for locating predators and obstacles.
63658,Gigi Hadid won a nomination for International Model of the Year from the British Fashion Council.
126808,Youth premiered at the 2015 Sundance Film Festival.
205334,Charcoal is the opposite of carbon.
163031,Jason Rothenberg is a writer.
55378,The Sanjak of Novi Pazar was reorganized in 1902.
98168,Bastille Day is an event in Europe.
187601,Mount Mitchell is in the Appalachians in a sub range.
227160,"Threshold (1981 film) featured only one actor, Jeff Goldblum."
55162,The 1979 NCAA Division 1 Basketball Tournament ended on March 26th.
38354,Jonestown was an event.
41358,The International Standard Music Number is a purely numerical identifier.
100524,Marvin Gaye was a tax exile.
109890,The Emancipation Proclamation was issued by word of mouth.
28850,Meira Kumar was a television character.
43217,The Secret Life of Bees (film) is unknown.
57265,The Gulf Cooperation Council states are pursuing script initiatives.
98981,Kelly Le Brock is a photography model.
105615,Bacteriophages infect and reproduce in bacteria.
139933,"The degrees of freemasonry retain the three grades of medieval craft guilds established in the 15th century, those of Apprentice, Journeyman or fellow (now called Fellowcraft), and Master Mason."
217820,Tim Burton is friends with a Senegalese actor born in 1963.
186859,"Jorma Taccone's middle name is Jorm, a family name."
31007,Governments hate propaganda.
78073,Unbreakable Kimmy Schmidt's protagonist is Kimmy Schmidt.
98039,Bhadreshdas Swami is an academic.
16306,The Legend of 1900 is an English-language TV series.
91982,Marge Simpson is a patriarch.
160160,Shirley Jackson's story The Haunting of Hill House is regarded by many critics and casual readers alike as one of the best ghost stories ever written.
62634,Get Lucky (Daft Punk song) is part of Daft Punk's fourth studio album.
21822,David Walliams has sold more than 12.5 million puppies.
187588,Mount Mitchell is in Asheville.
112544,Sanjay Dutt has a cat.
32867,Contagion has an all-male cast.
18766,"The Federal Ministry of Family Affairs, Senior Citizens, Women and Youth has a secondary seat in Bonn."
73778,"The Ranch's first set was first shown on April 1, 2016."
123623,Geronimo Pratt was born in Guam.
222062,Fatal Attraction was nominated for an Academy Award in 2015.
119179,Rudolf Hess attempted to negotiate peace with France.
15860,Hugo Awards have altered their categories as time went on.
119901,Ajith Kumar and Suresh Gopi have worked together.
73474,Virtual reality (VR) uses paper flipbook technology in order to simulate a user's physical presence within an environment.
104869,Irfan Pathan is a baseball player.
180191,A professor teaches undergraduate courses.
38388,"Within the Parliament of England, the Tory political faction emerged."
201039,Agronomy is about ducks only.
198326,Salome's original version was a comedy.
220357,Dane DeHaan is an actor.
25483,Ice Cube portrayed the main character in Barbershop.
17567,Artificial intelligence has been explored since antiquity.
144364,Software is the same as hardware.
184808,Holly Holm is incapable of getting involved with mixed martial arts.
88520,Horseshoe crabs occasionally come onto the shore.
198612,Spring precedes summer in 2017.
150998,Karrueche Tran was in a series.
73418,The Holiday starred only one American actor.
190704,The K2 starred Song Yoon-ah.
80160,Asexuality has been researched scientifically at least once.
57299,Misty Copeland has not written two autobiographical books.
210479,May 2011 was the release date of Grand Prix (1966 film) on HD DVD.
77070,Kim Hyo-yeon is North Korean.
154568,Percy Bysshe Shelley is regarded as among the finest lyric poets in the French language.
30073,Arachnophobia is the fear of spiders.
14675,Nate Dogg is the name of a farmer.
136783,Mask Off is a song by an American gospel rapper.
85680,The Red Army was outside of the Battle of Berlin.
96467,The Middle East doesn't have a Romani community.
39155,The Army of the Potomac had yet to be created during the American Civil War.
156126,"Samantha Ruth Prabhu was born in Chennai, India."
119889,Jeff Beck played with The Yardbirds live at Woodstock.
207169,"Mr. Peabody & Sherman premiered in the united States on February 7, 2014."
212057,Grown Ups has at least four American comedians in its cast.
220829,Jordin Sparks earned her first Grammy Award nomination from a song.
58776,NStigate Games was formerly called Nihilistic Software.
12987,"""We Are the World"" was recorded in 1985."
175579,Grand Coulee Dam became the largest electric power-producing facility in the United States in 1974.
17734,Alu Alkhanov is from Japan.
210574,The Watergate complex is across the city from  the John F. Kennedy Center for the Performing Arts.
165825,Dharma Durai stars multiple Christian actors.
158921,Quentin Crisp was born with the name Denis Charles Pratt III.
125296,Africa has the youngest governments of all the continents.
102545,Damn was released in 2017.
99847,Howard University started in California.
39636,Walk of Life (album) is a photo album.
167762,War in Afghanistan (1978-present) had zero involvement from Pakistan.
48762,The 1958 FIFA World Cup was won by Brazil.
168861,Orion (spacecraft) was announced by NASA in 2010.
130761,Randolph Churchill is a British politician's male child.
156952,Dirk Nowitzki was drafted by the Milwaukee Bucks in the 1993 NBA draft.
60149,The War of 1812 involved victories by British and local Canadian militia over invading U.S. armies.
79302,The home stadium of the Baltimore Ravens is M&T Bank Stadium.
161017,Percy Bysshe Shelley was a romantic author.
32481,Chronic obstructive pulmonary disease can not be treated.
13190,The African Great Lakes contain less water than the North American Great Lakes.
21250,Dorset has motorways.
122021,Plutarch and Pausanias helped preserve Greek mythology in their texts.
178794,Pep Comics debuted the protagonist of Archie Comics.
19984,Bates Motel stars Max Thieriot.
164389,The TV series Dollhouse stopped filming in 2009.
154467,Macau is a part of Southeast Asia.
76346,"Mushroomhead is from Boston, Massachusetts."
176911,John Deacon is a movie composer.
210704,"At the 2016 Fantastic Fest, The Age of Shadows won an award."
123466,Benicio del Toro is an actor in high school.
84246,James Brooke vehemently opposed the Bengal Army.
80115,The Middle East has a community of traditionally criticized people.
137411,Call of Duty has multiple versions.
114490,Dame is something that knights hate to be called.
154245,Indra is the god of certain natural phenomena.
183201,Meningitis must be treated with antibiotics.
215525,The Power of One is based on a poem.
52426,Austria-Hungary was ruled by the House of Habsburg.
717,Abbas I of Persia's father failed to cause discord in his country.
57377,Chennai has decontamination.
84316,Swami Vivekananda was born in Beijing.
18634,Emily V. Gordon is a cat.
48832,Roy Scheider has received a nomination for two Academy Awards.
118739,Mikhail Gorbachev became active in a political group.
229190,"Jesse Carmichael is a member of an American pop rock band, Blink-182."
175147,Herbert Chapman introduced floodlighting into English competitive associate football (soccer).
2716,A hastily assembled team of over 800 horses facilitated the Dunkirk evacuation.
189743,William Russell's birth name was William Russell Enoch.
198351,WWE Studios was known as WWE Films.
143446,Ganda Hendathi was produced by a businessman.
20116,Grand Hustle Records is the label of producer DJ Toomp.
75716,American Psycho is a television series.
196584,"Slow motion is used in all films, except for Face/Off."
49942,The Constitution of Pakistan was drafted by the government of Yahya Khan.
5670,"Habitat for Humanity has its dog in Americus, Georgia, United States."
135445,There are currently 49 landlocked places.
224407,Miloš Forman is a director.
224324,Fire breathing is the act of creating a fire plume or stream.
136517,A Pandit is a skeptic of Hinduism.
26194,Life (2017 film) involves uncovering potential first evidence of life on Mars.
191284,The days of prayer celebrated by New England colonists are the earliest roots of present-day Thanksgiving.
213711,Diamond knife are very inexpensive to purchase.
117483,Casey Affleck acted when he was a child.
38153,Karlie Kloss died in 1992.
71583,Thor's principal photography took place in Massachusetts and New Hampshire.
194337,"Danny Huston is a pacifist, cyclist, and vegan."
19985,Bates Motel is produced by Max Thieriot.
65435,Vision (Marvel Comics) is the name of several fictional sidekicks.
204952,Bhool Bhulaiyaa was directed by a Dutch playwright.
11191,Legislature is a governing body.
28518,Alice in Chains is an alternative metal band founded in 1999.
144461,Barry Gray (radio) was born in 1917.
195168,Donald P. Bellisario has only ever been a plumber his whole life.
46487,Mi Reflejo is an album released in 1920.
189272,Pope Francis does not support Bernie Sanders.
151359,Legislature enacts morals.
79758,Angela Merkel was appointed as the Minister for Women and Youth of Spain in 1991.
88121,"In the 17th century AD, mechanical calculators were developed."
215619,Zal Batmanglij only writes novels.
186522,David Petraeus dropped out of West Point in 1974.
149686,Neha Kakkar worked with Lord Voldemort.
138952,Anne Meara was only a goat farmer for her entire life.
20453,Abby Lee Miller is an American.
68693,The climate of Europe outside the east is Continental.
99153,Planet of the Apes was directed by Tim Burton in 1999.
116406,"In history, one of the best-selling albums is Sgt. Pepper's Lonely Hearts Club Band."
194812,Pluto is a god from Greek mythology.
34329,TeenNick is a digital cable and satellite television channel in the Western Hemisphere.
129748,The F Word (UK TV series) is only a sports show.
27342,Jason Donovan was born in Texas.
106257,Kernicterus was erased from history before it could ever be coined by a native of Mügeln in the Kingdom of Saxony.
167764,War in Afghanistan (1978-present) was about chocolate.
202501,Professional basketball teams are involved with the NBA Finals.
133214,Modern applications in JavaScript utilize source-to-source compilation.
173197,Battle of Bach Dang (938) involved Vietnamese Communist soldiers.
117079,Chief executive officers can only work in the profit sector.
182592,Brian Jones died at his funeral.
167520,Agriculture in Indonesia is a sector of at least one place's economy.
132518,The Population Estimates Program is done by the Federal Bureau of Investigations.
32904,One of The Mummy's installments opened in the 21st century.
147943,Hairspray was adapted into a musical.
181666,"My Own Worst Enemy premiered on October 13, 2016."
58774,Boris Yeltsin was born in 1935.
126454,Hail to the Thief is an album.
116844,Bacteriophages can reproduce independently.
162253,"Harvey Atkin graduated college on December 18, 1942."
195949,Rope is from 1929.
205701,Capricorn is considered a sign of earth.
124261,The poverty threshold may be adjusted monthly.
60194,The caste system in India caused much social unrest during the late 1920s.
17427,Zambezi has a basin.
115169,Phonophobia is a rare religion.
94067,The Orphanage's rights were purchased by Touchstone Cinema.
5320,Mormonism once practiced polygamy.
214605,Rainbow is a band that plays rock.
200357,Nancy Juvonen only owns or co-owns Australian companies.
67058,The Crusades arose after a call to arms.
16774,Call of Duty is hosted on servers.
158355,Preacher was not developed by multiple people for AMC television channel.
